ID,CMPD_CHEMBLID,canSMILES_desalted,STANDARD_TYPE,pChEMBL,ActivityClass,ASSAY_ID,ASSAY_CHEMBLID,DESCRIPTION,PREF_NAME,ORGANISM,JOURNAL,YEAR,VOLUME,ISSUE
1245,CHEMBL26687,COc1cc(CCN)cc(OC)c1OC,Ki,6.1,2,2487,CHEMBL617374,Agonist activity at cloned human 5-hydroxytryptamine 2B receptor using [3H]5-HT radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1997,40,19
1246,CHEMBL299726,Cc1ncccc1Oc2ccc(NC(=O)N3CCc4ccc(Cl)cc34)cn2,Ki,6.1,2,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
1247,CHEMBL3402686,CN(C)[C@H]1C[C@H](c2ccccc2C)c3ccccc3C1,Ki,6.1,2,1465387,CHEMBL3406943,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2015,23,7
1248,CHEMBL360328,C[C@H]1CNCCc2ccc(Cl)cc12,EC50,6.1,2,460520,CHEMBL926600,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as intracellular IP3 accumulation,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,2
1249,CHEMBL492349,Clc1ccccc1CNS(=O)(=O)c2ccc3CCNCCc3c2,EC50,6.1,2,567051,CHEMBL1029959,Agonist activity at human recombinant 5HT2B receptor by cell-based system,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,7
1250,CHEMBL1123,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,Ki,6.08,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1251,CHEMBL179337,CC1CNCCc2c(Cl)cc(Cl)cc12,EC50,6.08,2,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
1252,CHEMBL223628,CC(C)Oc1cccc2C3CNCCN3C(=O)c12,EC50,6.08,2,428468,CHEMBL918969,Activity at human 5HT2B expressed in HEK293E cells assessed as elevation of intracellular calcium by 384-FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
1253,CHEMBL2397913,COc1c(C)ccc2C(=O)N3CCNC[C@H]3Cc12,EC50,6.08,2,968359,CHEMBL2400230,Agonist activity at human 5-HT2B receptor expressed in HEK293E cells assessed as increase in intracellular calcium level by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
1254,CHEMBL2442269,C\N=C/1\N\C(=C\c2c[nH]c3c(Br)cccc23)\C(=O)N1C,Ki,6.08,2,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1255,CHEMBL3416057,NC[C@H]1C[C@@H]1c2cc(Cl)ccc2OCC(F)F,EC50,6.08,2,1472903,CHEMBL3419957,Agonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2015,58,4
1256,CHEMBL382618,C[C@H](O)c1ccc2C[C@@H]3CNC[C@@H](C)N3c2n1,Ki,6.08,2,340093,CHEMBL861243,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,5
1257,CHEMBL408,Cc1c(C)c2OC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)CCc2c(C)c1O,Ki,6.08,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1258,CHEMBL514934,O=S(=O)(N1CCC(CC1)c2nc3ccccc3[nH]2)c4ccc(cc4)c5ccccc5,IC50,6.08,2,499778,CHEMBL968751,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay in presence of 4% human serum albumin,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
1259,CHEMBL1108,Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34,Ki,6.07,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1260,CHEMBL1173331,CN1C(=N)NC(=O)/C/1=C\c2c[nH]c3ccc(Br)cc23,Ki,6.07,2,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1261,CHEMBL1411979,CN(C)CCN(Cc1cccs1)c2ccccn2,IC50,6.07,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1262,CHEMBL1643673,CCN(C)c1c2CCNCCc2nc3ccnn13,EC50,6.07,2,700614,CHEMBL1648603,Agonist activity at human recombinant 5HT2B receptor expressed in CHOK1 cells assessed as induction of intracellular calcium release by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,1
1263,CHEMBL2205836,COc1ccccc1CCN2C3C4C5CC6C7C5C3C7C2(O)C46,Ki,6.07,2,884325,CHEMBL2210358,Binding affinity to 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2012,22,19
1264,CHEMBL384579,CN1CCC2(CC1)Oc3ccc(Br)cc3C4CC(=NN24)c5ccccc5Cl,IC50,6.07,2,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
1265,CHEMBL547,C\C(=C\C(=O)O)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,IC50,6.07,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1266,CHEMBL954,CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3,Ki,6.06,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1267,CHEMBL2058416,C\N=C\1/NC(=O)\C(=C/c2c[nH]c3ccc(Br)cc23)\N1C,Ki,6.05,2,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1268,CHEMBL2058426,C\N=C\1/N(C)C(=O)\C(=C/c2c[nH]c3cccc(Br)c23)\N1C,Ki,6.05,2,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1269,CHEMBL220157,COc1cc(Cl)c2C(=O)N3CCNC[C@H]3c2c1,Ki,6.05,2,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
1270,CHEMBL3321789,OC1(CC2CCC(C1)N2CCCOc3ccc(F)cc3)c4ccc(Cl)cc4,Ki,6.05,2,1452248,CHEMBL3366160,Displacement of [3H]LSD from human 5-HT2B receptor by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2014,24,17
1271,CHEMBL383042,COc1ccccc1CN[C@@H](C)Cn2ccc3ccc4ncccc4c23,Ki,6.05,2,331168,CHEMBL854095,Displacement of [3H]5-HT from human 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
1272,CHEMBL2337497,CCc1cc(Cl)c2C(=O)N[C@H]3CNC[C@@H]3c2c1,Ki,6.04,2,944534,CHEMBL2339050,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
1273,CHEMBL475965,COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C,Ki,6.04,2,516614,CHEMBL991390,Displacement of [3H]5HT from 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,3
1274,CHEMBL514453,CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5,IC50,6.04,2,499778,CHEMBL968751,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay in presence of 4% human serum albumin,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
1275,CHEMBL2205361,Cc1c(oc2ccccc12)C(=O)N(CCCN3CCCCC3)c4ccccc4,Ki,6.03,2,884852,CHEMBL2209489,Displacement of [3H]LSD from human recombinant 5-HT2B receptor after 1.5 hrs by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2012,20,23
1276,CHEMBL2397905,CCc1cccc2C(=O)N3CCNC[C@H]3Cc12,Ki,6.03,2,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
1277,CHEMBL360328,C[C@H]1CNCCc2ccc(Cl)cc12,EC50,6.03,2,1472892,CHEMBL3419946,Agonist activity at human recombinant 5HT2B receptor expressed in HEK293 cells assessed as [3H]inositol incorporation after 2 hrs by TopCount scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2015,58,4
1278,CHEMBL360328,C[C@H]1CNCCc2ccc(Cl)cc12,EC50,6.03,2,744739,CHEMBL1772760,Agonist activity at human 5HT2B receptor expressed in HEK293 cells by inositol phosphate accumulation assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,9
1279,CHEMBL588119,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,IC50,6.03,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1280,CHEMBL633,CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3,IC50,6.03,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1281,CHEMBL1173525,CN1C(=N)NC(=O)/C/1=C\c2c[nH]c3ccccc23,Ki,6.02,2,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1282,CHEMBL187787,C[C@@H]1CNC[C@H]2Cc3ccc(NC(=O)C)cc3N12,Ki,6.02,2,303086,CHEMBL828758,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,15
1283,CHEMBL1909048,Clc1ccccc1C(=O)N2CCC(Cc3ccccc3)CC2,Ki,6.02,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1284,CHEMBL2058429,C\N=C\1/N(C)C(=O)\C(=C/c2c[nH]c3c(Br)cccc23)\N1C,Ki,6.02,2,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1285,CHEMBL516088,COc1c(OCCF)cccc1C(=O)C2CCN(CCc3ccc(F)cc3)CC2,Ki,6.02,2,563489,CHEMBL961037,Inhibition of human cloned 5HT2B receptor by competitive binding experiment,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2009,17,8
1286,CHEMBL1277917,CN1CCN(CC1)c2ccc3[nH]nc(c3c2)S(=O)(=O)c4ccccc4,Ki,6.01,2,684958,CHEMBL1286373,Displacement of [3H]LSD from human cloned 5HT2B receptor expressed in human HeLa cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
1287,CHEMBL1909051,FC(F)(F)c1ccccc1C(=O)N2CCC(Cc3ccccc3)CC2,Ki,6.01,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1288,CHEMBL357995,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,Ki,6.01,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1289,CHEMBL65,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,IC50,6.01,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1290,CHEMBL1276859,OC(=O)CC1CCN(C1)C2CC[C@@]3(C2)Cc4ccccc4Cc5ccccc35,Ki,6,2,685207,CHEMBL1287095,Antagonist activity at human 5HT2B receptor expressed in human SH-SY5Y cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
1291,CHEMBL1277585,OC(=O)CC1CCN(CC1)C2CCC3(C2)Cc4ccccc4Cc5ccccc35,Ki,6,2,685207,CHEMBL1287095,Antagonist activity at human 5HT2B receptor expressed in human SH-SY5Y cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
1292,CHEMBL179329,COc1cc2CCNCC(C(C)C)c2cc1Br,EC50,6,2,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
1293,CHEMBL180668,Clc1ccc2CCNCCc2c1,EC50,6,2,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
1294,CHEMBL180668,Clc1ccc2CCNCCc2c1,EC50,6,2,460520,CHEMBL926600,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as intracellular IP3 accumulation,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,2
1295,CHEMBL181172,CC1CNCCc2ccc(Cl)cc12,EC50,6,2,460520,CHEMBL926600,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as intracellular IP3 accumulation,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,2
1296,CHEMBL191460,CN(C)CCN(Cc1ccc(cc1)c2ccc(CNCCc3ccccc3)cc2)C(=O)CCC4CCCC4,Ki,6,2,304059,CHEMBL839734,Binding affinity towards human 5-hydroxytryptamine receptor 2B expressed in HEK 293 cells using the radioligand [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,18
1297,CHEMBL2058701,CSC1=NC(=O)\C(=C\c2c[nH]c3c(Br)cccc23)\N1,Ki,6,2,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1298,CHEMBL213272,COc1ccc(cc1OCCN2CCCCC2)N3CC=C(C3=O)c4ccc(F)cc4,Ki,6,2,384213,CHEMBL868583,Binding affinity to human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,15
1299,CHEMBL214398,COc1ccc(cc1OCCN2CCCCC2)N3CCC(C)(C3=O)c4ccc(Cl)c(Cl)c4,Ki,6,2,384213,CHEMBL868583,Binding affinity to human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,15
1300,CHEMBL2322611,COCCCOc1cc(ccc1OC)C(=O)N(C[C@@H]2CNC[C@H]2Cc3ccccc3)C(C)C,IC50,6,2,941693,CHEMBL2330863,Inhibition of 5-HT2B (unknown origin),Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2013,56,6
1301,CHEMBL238520,Cc1ccc2c(OCCN3CCC(Cc4cc5NC(=O)COc5cc4F)CC3)cc(F)cc2n1,Ki,6,2,453596,CHEMBL885596,Displacement of [3H]5-HT from human cloned 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,4
1302,CHEMBL273921,Oc1nc2cc(F)ccc2n1C3CCN(CCN4CCCc5ccccc5C4=O)CC3,Ki,6,2,2881,CHEMBL617784,Binding affinity towards cloned human 5-hydroxytryptamine 2B receptor was determined,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2003,13,6
1303,CHEMBL293597,Clc1ccc2N(CCc2c1)C(=O)Nc3ccc(OCc4ccccn4)nc3,Ki,6,2,2885,CHEMBL617787,In vitro binding affinity at human cloned 5-hydroxytryptamine 2B receptor of HEK293 cells by [3H]5-HT displacement.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
1304,CHEMBL29846,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N4CCN(C)CC4,Ki,6,2,2894,CHEMBL617612,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 2B receptor in HEK293 cells, using [3H]5-HT as radioligand",Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2002,12,10
1305,CHEMBL29846,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N4CCN(C)CC4,Ki,6,2,2891,CHEMBL617609,Compound was tested for its binding affinity against cloned human 5-hydroxytryptamine 2B receptor in HEK 293 cells using [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1999,42,2
1306,CHEMBL3126302,Oc1cccc2OC(=CC(=O)c12)CCc3cccs3,Ki,6,2,1506145,CHEMBL3594621,Displacement of [3H]LSD from human 5HT2B receptor expressed in stable HEK cells membranes,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Nat. Prod.,2015,78,8
1307,CHEMBL3286565,CNc1nc(nc2CCNCCc12)C(C)c3ccccc3,EC50,6,2,1361181,CHEMBL3292155,Agonist activity at recombinant human 5-HT2B receptor expressed in CHO K1 cells assessed as calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2014,57,12
1308,CHEMBL3416039,CC(C)Oc1ccc(Cl)cc1[C@H]2C[C@@H]2CN,EC50,6,2,1472903,CHEMBL3419957,Agonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2015,58,4
1309,CHEMBL3593950,Oc1ccc(CCC2=CC(=O)c3c(O)cccc3O2)cc1,Ki,6,2,1506145,CHEMBL3594621,Displacement of [3H]LSD from human 5HT2B receptor expressed in stable HEK cells membranes,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Nat. Prod.,2015,78,8
1310,CHEMBL360328,C[C@H]1CNCCc2ccc(Cl)cc12,EC50,6,2,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
1311,CHEMBL404582,Fc1ccc(cc1)c2nc(nc3CCNCc23)c4ccccc4,Ki,6,2,463839,CHEMBL934033,Displacement of [3H]mesulergine from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2008,18,6
1312,CHEMBL407636,CN1CCc2ccc(c(Cl)c2CC1)[N+](=O)[O-],Ki,6,2,474630,CHEMBL936731,Displacement of [3H]5-HT from human 5HT2B receptor expressed in HEK293-EBNA cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2008,16,6
1313,CHEMBL473234,O=S(=O)(N1CCC(Cc2ncc[nH]2)CC1)c3ccc(cc3)c4ccccc4,IC50,6,2,499778,CHEMBL968751,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay in presence of 4% human serum albumin,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
1314,CHEMBL52783,Clc1cccc2N(CCc12)C(=O)Nc3ccc(OCc4ccccn4)nc3,Ki,6,2,2885,CHEMBL617787,In vitro binding affinity at human cloned 5-hydroxytryptamine 2B receptor of HEK293 cells by [3H]5-HT displacement.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
1315,CHEMBL593545,Clc1ccccc1O[C@@H]2CCCc3ccc(nc23)N4CCNCC4,EC50,6,2,606262,CHEMBL1069952,Agonist activity against human 5HT2B receptor by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,1
1316,CHEMBL1651091,NC(=O)c1csc(n1)c2ccccc2O,Ki,5.99,1,714921,CHEMBL1663916,Binding affinity to human 5HT2B receptor by radioligand displacement assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Nat. Prod.,2010,73,11
1317,CHEMBL1201216,Cc1ccccc1N2CCN(CCc3nnc4CCCCn34)CC2,IC50,5.98,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1318,CHEMBL1668584,CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c3ccccc3,Ki,5.98,1,740241,CHEMBL1764141,Antagonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as inhibition of alpha-Me-serotonin-induced intracellular calcium mobilization,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Eur. J. Med. Chem.,2011,46,4
1319,CHEMBL3099899,COc1ccc(CNC(=O)c2cc(cnc2c3cccnc3)c4cc(Cl)cc(Cl)c4)cc1OC,IC50,5.98,1,1282783,CHEMBL3102171,Inhibition of human 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,24
1320,CHEMBL3321790,OC1(CC2CCC(C1)N2CCCSc3ccc(F)cc3)c4ccc(Cl)cc4,Ki,5.98,1,1452248,CHEMBL3366160,Displacement of [3H]LSD from human 5-HT2B receptor by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2014,24,17
1321,CHEMBL490634,COc1c(OCCF)cccc1C(=O)C2CCN(CCc3ccc(cc3)[N+](=O)[O-])CC2,Ki,5.98,1,563489,CHEMBL961037,Inhibition of human cloned 5HT2B receptor by competitive binding experiment,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2009,17,8
1322,CHEMBL119709,CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NCc4cccc(I)c4)ncnc23,Ki,5.97,1,1469968,CHEMBL3414395,Binding affinity to 5HT2B receptor (unknown origin) by PDSP screening,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2014,57,23
1323,CHEMBL2022192,NC[C@H]1C[C@@H]1c2ccccc2OCc3ccccc3,EC50,5.97,1,815599,CHEMBL2025265,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux measured every sec for 3 mins by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2011,2,12
1324,CHEMBL1200406,CN(C)CCOC(c1ccccc1)c2ccccc2,Ki,5.96,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1325,CHEMBL181172,CC1CNCCc2ccc(Cl)cc12,EC50,5.96,1,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
1326,CHEMBL220211,COc1cc2[C@@H]3CNCCN3C(=O)c2c(c1)C(F)(F)F,Ki,5.96,1,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
